id,created_at,campaign_var_1,campaign_var_2,products_purchased,signup_date,user_activity_var_1,user_activity_var_2,user_activity_var_3,user_activity_var_4,user_activity_var_5,user_activity_var_6,user_activity_var_7,user_activity_var_8,user_activity_var_9,user_activity_var_10,user_activity_var_11,user_activity_var_12,created_at_day_of_week,created_at_dow,created_at_isWeekwnd,created_at_dateWeek,created_at_quarter,created_at_month_sin,created_at_month_cos,created_at_date_sin,created_at_date_cos
48371,2022-03-03,3,8,2.0,2019-09-21,0,0,0,0,1,1,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48372,2022-03-03,7,9,1.0,,0,0,0,0,0,1,0,0,0,0,1,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48373,2022-03-03,4,9,1.0,2021-01-23,1,0,0,0,0,1,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48374,2022-03-03,2,7,2.0,2022-03-23,1,0,0,0,0,1,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48375,2022-03-03,11,7,4.0,2021-05-23,0,0,0,0,0,0,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48376,2022-03-03,7,11,2.0,,0,0,0,0,0,1,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48377,2022-03-03,8,6,3.0,,1,0,0,0,0,1,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48378,2022-03-03,7,9,2.0,,0,0,0,0,0,1,1,0,0,0,1,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48379,2022-03-03,7,5,2.0,2021-06-29,1,0,0,0,0,1,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48380,2022-03-03,11,11,2.0,2021-05-10,1,0,1,0,0,1,1,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48381,2022-03-03,5,10,2.0,,0,0,0,0,0,0,1,0,0,0,1,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48382,2022-03-03,6,7,2.0,2021-03-22,0,0,0,0,0,1,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48383,2022-03-03,6,6,2.0,,0,0,0,0,0,1,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48384,2022-03-03,3,4,2.0,2019-05-03,2,0,0,0,1,0,1,0,0,0,1,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48385,2022-03-03,10,9,3.0,,1,0,0,0,0,0,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48386,2022-03-03,7,6,2.0,2022-03-17,0,0,0,0,0,0,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48387,2022-03-03,4,6,2.0,,0,0,0,0,0,1,0,0,0,0,1,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48388,2022-03-03,8,5,2.0,,1,0,0,0,0,1,1,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48389,2022-03-03,7,9,1.0,,0,0,0,0,0,1,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48390,2022-03-03,9,6,2.0,,1,0,0,0,0,1,1,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48391,2022-03-03,11,9,2.0,,0,0,0,0,0,1,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48392,2022-03-03,15,9,2.0,,0,0,1,0,0,1,1,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48393,2022-03-03,5,9,2.0,2022-03-14,0,0,0,0,1,1,1,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48394,2022-03-03,4,9,2.0,,1,0,0,0,0,0,1,1,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48395,2022-03-03,4,3,2.0,2021-05-02,2,0,0,0,1,0,0,0,1,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48396,2022-03-03,8,7,2.0,,2,0,0,0,0,0,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48397,2022-03-03,15,10,1.0,,1,0,0,0,0,1,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48398,2022-03-03,11,11,2.0,,0,0,0,0,0,1,0,0,0,0,1,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48399,2022-03-03,4,2,2.0,,0,0,0,0,0,1,0,1,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48400,2022-03-03,11,11,2.0,,1,0,0,0,0,1,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48401,2022-03-03,12,10,2.0,2019-06-28,0,0,0,0,0,1,1,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48402,2022-03-03,11,12,2.0,,0,0,1,0,0,0,0,1,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48403,2022-03-03,14,13,2.0,,1,0,0,0,0,0,1,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48404,2022-03-03,14,10,2.0,,0,0,0,0,0,1,0,1,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48405,2022-03-03,1,2,1.0,,0,0,0,0,0,0,1,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48406,2022-03-03,8,9,2.0,,1,0,0,0,0,0,1,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48407,2022-03-03,2,7,2.0,2021-09-03,0,0,0,0,0,1,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48408,2022-03-03,14,12,2.0,,0,0,0,0,0,1,0,0,0,0,1,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48409,2022-03-03,9,12,2.0,,0,0,0,0,0,1,0,0,0,0,1,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48410,2022-03-03,3,13,2.0,2021-12-02,1,0,0,0,0,1,1,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48411,2022-03-03,13,10,2.0,,1,0,0,0,0,0,0,0,0,0,1,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48412,2022-03-03,8,5,1.0,2018-06-28,0,0,1,0,0,0,1,1,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48413,2022-03-03,13,7,2.0,,0,0,0,0,1,1,0,0,0,0,1,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48414,2022-03-03,4,10,1.0,,0,0,1,0,0,0,1,1,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48415,2022-03-03,14,13,2.0,2021-02-16,1,0,1,0,0,0,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48416,2022-03-03,9,10,2.0,2019-06-25,0,0,0,0,0,1,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48417,2022-03-03,10,8,2.0,2021-05-11,0,0,0,0,0,1,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48418,2022-03-03,10,10,1.0,,0,0,1,0,0,0,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48419,2022-03-03,7,12,2.0,,1,0,0,0,0,1,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48420,2022-03-03,10,10,2.0,2022-01-09,1,0,0,0,0,1,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48421,2022-03-03,4,7,2.0,2022-03-18,0,0,0,1,1,1,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48422,2022-03-03,6,5,3.0,2022-01-08,1,0,0,0,0,1,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48423,2022-03-03,9,6,1.0,,0,0,0,0,0,1,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48424,2022-03-03,8,7,3.0,2020-11-19,0,0,0,0,0,1,0,1,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48425,2022-03-03,5,9,2.0,2021-10-04,0,0,0,0,1,0,1,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48426,2022-03-03,7,6,2.0,2021-11-10,0,0,0,0,1,1,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48427,2022-03-03,5,8,2.0,,0,0,0,0,0,2,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48428,2022-03-03,9,9,2.0,,0,0,0,0,0,2,0,1,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48429,2022-03-03,3,4,2.0,,1,0,0,0,1,1,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48430,2022-03-03,12,11,2.0,,1,0,1,0,0,1,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48431,2022-03-03,8,7,2.0,,0,0,0,0,0,0,1,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48432,2022-03-03,5,7,2.0,2016-04-22,1,0,0,0,0,1,1,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48433,2022-03-03,7,8,2.0,2021-09-14,0,0,0,0,0,1,1,0,0,0,1,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48434,2022-03-03,12,9,2.0,2020-12-08,0,0,0,0,1,2,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48435,2022-03-03,8,6,1.0,2021-01-04,1,0,0,0,0,1,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48436,2022-03-03,7,8,4.0,,0,0,0,0,0,0,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48437,2022-03-03,12,12,2.0,,1,0,1,0,0,1,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48438,2022-03-03,12,9,3.0,2021-12-13,1,0,0,0,0,0,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48439,2022-03-03,7,8,2.0,2021-07-05,0,0,0,0,0,0,0,0,0,0,1,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48440,2022-03-03,9,8,2.0,2022-03-18,0,0,0,0,0,1,1,0,0,0,1,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48441,2022-03-03,7,9,2.0,2022-03-14,0,0,1,0,0,0,1,1,0,0,1,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48442,2022-03-03,16,13,2.0,,1,0,0,0,0,0,1,1,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48443,2022-03-03,9,9,4.0,,0,0,0,0,1,0,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48444,2022-03-03,6,11,2.0,,1,0,0,0,0,1,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48445,2022-03-03,7,14,4.0,,0,0,0,0,1,0,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48446,2022-03-03,7,6,2.0,2022-02-05,1,0,0,0,0,0,0,0,0,0,2,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48447,2022-03-03,14,13,2.0,,1,0,1,0,1,0,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48448,2022-03-03,9,8,2.0,,1,0,1,0,0,0,1,1,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48449,2022-03-03,3,8,2.0,2021-04-14,1,0,0,0,1,0,0,1,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48450,2022-03-03,7,10,2.0,,0,0,0,0,0,1,0,1,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48451,2022-03-03,6,5,2.0,2019-07-05,0,0,0,0,0,0,0,0,0,0,1,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48452,2022-03-03,8,8,2.0,,1,0,0,0,0,1,0,1,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48453,2022-03-03,14,7,3.0,2021-10-20,0,0,0,0,0,1,1,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48454,2022-03-03,4,8,2.0,,1,0,0,0,0,1,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48455,2022-03-03,8,8,3.0,,0,0,0,0,0,1,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48456,2022-03-03,4,9,4.0,2021-12-10,0,0,0,0,0,0,1,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48457,2022-03-03,7,6,1.0,,0,0,0,0,0,1,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48458,2022-03-03,13,12,3.0,,0,0,0,0,0,2,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48459,2022-03-03,12,10,2.0,,1,0,0,0,0,1,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48460,2022-03-03,2,4,1.0,2021-09-15,1,0,0,0,0,1,1,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48461,2022-03-03,13,8,2.0,,0,0,0,0,1,1,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48462,2022-03-03,8,9,2.0,,0,0,0,0,0,0,0,1,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48463,2022-03-03,8,8,4.0,2020-04-26,1,0,0,0,0,0,1,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48464,2022-03-03,1,4,2.0,,0,0,0,0,0,1,1,0,0,0,1,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48465,2022-03-03,4,7,1.0,2021-08-13,0,0,0,0,0,1,0,1,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48466,2022-03-03,5,8,2.0,,0,0,1,0,0,1,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48467,2022-03-03,4,2,1.0,2022-03-14,0,0,0,0,0,1,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48468,2022-03-03,12,13,2.0,,0,0,1,0,0,1,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48469,2022-03-03,14,8,2.0,2018-07-11,0,0,0,0,0,0,1,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48470,2022-03-03,14,14,2.0,2021-03-08,1,0,1,0,0,0,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48471,2022-03-03,9,14,3.0,2018-03-01,0,0,0,0,0,0,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48472,2022-03-03,11,6,2.0,,0,0,0,0,0,1,1,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48473,2022-03-03,7,7,2.0,,0,0,0,0,0,1,0,1,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48474,2022-03-03,6,4,1.0,2020-02-08,1,0,0,0,0,0,1,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48475,2022-03-03,10,9,2.0,,0,0,0,0,1,0,0,1,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48476,2022-03-03,12,9,2.0,,1,0,0,0,0,0,0,0,0,0,1,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48477,2022-03-03,8,9,2.0,2021-03-14,0,0,0,0,0,1,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48478,2022-03-03,5,4,2.0,2020-02-01,0,0,0,0,1,0,1,0,0,0,1,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48479,2022-03-03,5,10,2.0,,1,0,0,0,0,0,0,0,0,0,1,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48480,2022-03-03,2,3,2.0,2022-02-18,0,0,0,0,0,1,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48481,2022-03-03,7,7,3.0,2020-04-27,0,0,0,0,0,2,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48482,2022-03-03,1,1,2.0,2021-11-14,0,0,1,0,0,0,1,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48483,2022-03-03,6,3,2.0,2020-08-14,0,0,0,0,0,0,1,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48484,2022-03-03,3,5,2.0,2021-03-21,1,0,0,0,0,0,1,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48485,2022-03-03,5,9,2.0,,1,0,0,0,1,0,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48486,2022-03-03,9,12,2.0,,0,0,0,0,0,0,0,0,0,0,1,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48487,2022-03-03,6,9,3.0,,1,0,0,0,0,0,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48488,2022-03-03,14,9,2.0,,1,0,0,0,1,0,1,1,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48489,2022-03-03,15,7,3.0,,1,0,0,0,0,0,0,0,0,0,1,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48490,2022-03-03,8,7,3.0,2020-09-01,0,0,0,0,0,0,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48491,2022-03-03,10,11,1.0,,1,0,0,0,0,1,0,0,0,0,1,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48492,2022-03-03,10,4,2.0,,1,0,0,0,0,1,0,1,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48493,2022-03-03,3,4,2.0,2020-09-01,1,0,0,0,0,1,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48494,2022-03-03,6,12,3.0,2021-12-23,0,0,0,0,0,1,1,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48495,2022-03-03,10,9,2.0,2020-07-25,1,0,0,0,0,1,1,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48496,2022-03-03,3,5,2.0,,1,0,0,0,0,0,1,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48497,2022-03-03,11,6,2.0,,0,0,1,0,0,0,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48498,2022-03-03,4,6,3.0,,0,0,0,0,0,1,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48499,2022-03-03,10,12,2.0,2022-03-04,1,0,0,0,1,0,1,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48500,2022-03-03,6,10,1.0,,0,0,1,0,0,0,0,1,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48501,2022-03-03,6,9,1.0,2021-08-12,0,0,1,0,1,0,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48502,2022-03-03,7,10,2.0,2021-02-09,1,0,0,0,0,0,1,0,0,0,1,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48503,2022-03-03,14,12,2.0,,0,0,0,0,1,0,1,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48504,2022-03-03,7,6,2.0,,0,0,0,0,1,1,0,0,0,0,1,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48505,2022-03-03,3,2,3.0,2020-12-16,0,0,0,0,0,1,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48506,2022-03-03,13,13,4.0,,0,0,0,0,0,0,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48507,2022-03-03,10,11,3.0,2021-02-19,0,0,0,0,0,0,1,0,0,0,1,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48508,2022-03-03,4,7,2.0,2021-11-29,0,0,0,0,1,0,1,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48509,2022-03-03,4,7,2.0,2020-12-11,0,0,0,0,0,1,1,1,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48510,2022-03-03,10,12,2.0,2021-12-21,0,0,0,0,0,1,0,1,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48511,2022-03-03,10,11,2.0,,0,0,0,0,1,1,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48512,2022-03-03,11,11,2.0,2020-08-13,0,0,0,0,0,1,1,0,0,0,1,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48513,2022-03-03,9,9,2.0,,1,0,0,0,0,0,0,0,0,0,1,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48514,2022-03-03,8,6,1.0,,0,0,0,0,0,1,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48515,2022-03-04,13,9,3.0,,1,0,0,0,0,1,0,0,0,0,0,0,Friday,4,0,9,1,1.0,0.0,0.72479,0.68897
48516,2022-03-04,3,6,2.0,2022-03-10,0,0,0,0,0,1,1,0,0,0,0,0,Friday,4,0,9,1,1.0,0.0,0.72479,0.68897
48517,2022-03-04,3,6,1.0,2021-11-18,0,0,0,0,0,1,0,0,0,0,0,0,Friday,4,0,9,1,1.0,0.0,0.72479,0.68897
48518,2022-03-04,11,12,2.0,,0,0,0,0,0,0,1,0,0,0,0,0,Friday,4,0,9,1,1.0,0.0,0.72479,0.68897
48519,2022-03-04,11,11,3.0,,1,0,0,0,0,1,0,0,0,0,0,0,Friday,4,0,9,1,1.0,0.0,0.72479,0.68897
48520,2022-03-04,15,11,3.0,,1,0,0,0,0,0,0,0,0,0,0,0,Friday,4,0,9,1,1.0,0.0,0.72479,0.68897
48521,2022-03-04,5,8,2.0,2020-05-23,0,0,0,0,1,1,0,0,0,0,1,0,Friday,4,0,9,1,1.0,0.0,0.72479,0.68897
48522,2022-03-04,12,10,3.0,2021-08-22,0,0,0,0,0,2,0,0,0,0,0,0,Friday,4,0,9,1,1.0,0.0,0.72479,0.68897
48523,2022-03-04,10,10,2.0,,0,0,0,0,0,1,0,1,0,0,0,0,Friday,4,0,9,1,1.0,0.0,0.72479,0.68897
48524,2022-03-04,6,8,1.0,2021-07-28,0,0,0,0,0,1,0,0,0,0,0,0,Friday,4,0,9,1,1.0,0.0,0.72479,0.68897
48525,2022-03-04,5,6,2.0,,1,0,0,0,0,1,0,0,0,0,0,0,Friday,4,0,9,1,1.0,0.0,0.72479,0.68897
48526,2022-03-04,8,7,2.0,2021-11-19,0,0,0,0,0,0,1,0,0,0,0,0,Friday,4,0,9,1,1.0,0.0,0.72479,0.68897
48527,2022-03-04,12,7,1.0,2021-02-02,0,0,0,0,0,0,1,0,0,0,0,0,Friday,4,0,9,1,1.0,0.0,0.72479,0.68897
48528,2022-03-04,3,7,3.0,,0,0,0,0,0,0,0,1,0,0,1,0,Friday,4,0,9,1,1.0,0.0,0.72479,0.68897
48529,2022-03-04,10,10,3.0,2020-02-26,1,0,0,0,1,1,0,0,0,0,0,0,Friday,4,0,9,1,1.0,0.0,0.72479,0.68897
48530,2022-03-04,5,7,1.0,2020-07-27,1,0,0,0,0,0,1,0,0,0,1,0,Friday,4,0,9,1,1.0,0.0,0.72479,0.68897
48531,2022-03-04,3,7,2.0,,0,0,0,0,0,0,1,0,0,0,0,0,Friday,4,0,9,1,1.0,0.0,0.72479,0.68897
48532,2022-03-04,4,10,3.0,,1,0,0,0,0,0,0,0,0,0,0,0,Friday,4,0,9,1,1.0,0.0,0.72479,0.68897
48533,2022-03-04,13,9,1.0,2020-12-06,0,0,0,0,0,0,0,0,0,0,0,0,Friday,4,0,9,1,1.0,0.0,0.72479,0.68897
48534,2022-03-04,12,8,2.0,2021-01-23,0,0,0,0,0,0,0,0,0,0,0,0,Friday,4,0,9,1,1.0,0.0,0.72479,0.68897
48535,2022-03-04,9,9,2.0,,1,0,0,0,1,0,0,0,0,0,1,0,Friday,4,0,9,1,1.0,0.0,0.72479,0.68897
48536,2022-03-04,5,8,2.0,2021-11-28,0,0,0,0,0,0,1,0,0,0,0,0,Friday,4,0,9,1,1.0,0.0,0.72479,0.68897
48537,2022-03-04,9,9,2.0,,0,0,0,0,0,1,1,0,0,0,0,0,Friday,4,0,9,1,1.0,0.0,0.72479,0.68897
48538,2022-03-04,12,7,3.0,,1,0,0,0,0,0,0,0,0,0,0,0,Friday,4,0,9,1,1.0,0.0,0.72479,0.68897
48539,2022-03-04,6,10,2.0,,1,0,0,0,0,0,1,0,0,0,1,0,Friday,4,0,9,1,1.0,0.0,0.72479,0.68897
48540,2022-03-04,9,10,3.0,,0,0,0,0,1,0,0,0,0,0,0,0,Friday,4,0,9,1,1.0,0.0,0.72479,0.68897
48541,2022-03-04,4,8,2.0,,0,0,0,0,1,1,1,0,0,0,0,0,Friday,4,0,9,1,1.0,0.0,0.72479,0.68897
48542,2022-03-04,4,7,2.0,2020-11-21,0,0,0,0,0,0,1,0,0,0,0,0,Friday,4,0,9,1,1.0,0.0,0.72479,0.68897
48543,2022-03-04,8,10,1.0,,0,0,0,0,0,0,1,0,0,0,1,0,Friday,4,0,9,1,1.0,0.0,0.72479,0.68897
48544,2022-03-04,5,11,2.0,2021-09-05,1,0,0,0,0,0,0,0,0,0,0,0,Friday,4,0,9,1,1.0,0.0,0.72479,0.68897
48545,2022-03-04,7,9,2.0,2021-04-03,1,0,0,0,0,1,1,0,0,0,0,0,Friday,4,0,9,1,1.0,0.0,0.72479,0.68897
48546,2022-03-04,9,7,1.0,2021-08-15,1,0,0,0,0,0,0,0,0,0,0,0,Friday,4,0,9,1,1.0,0.0,0.72479,0.68897
48547,2022-03-04,6,10,2.0,2021-09-16,1,0,0,0,0,0,0,0,0,0,1,0,Friday,4,0,9,1,1.0,0.0,0.72479,0.68897
48548,2022-03-04,12,10,2.0,2022-01-27,0,0,0,0,0,0,1,0,0,0,0,0,Friday,4,0,9,1,1.0,0.0,0.72479,0.68897
48549,2022-03-04,6,9,3.0,,0,0,0,0,0,1,0,0,0,0,0,0,Friday,4,0,9,1,1.0,0.0,0.72479,0.68897
